day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
3,5,2017,9,8,1910,6,25,desktop,Northern Europe,Sweden,Home/Bags,Collapsible Shopping Bag,4.99,0,0.9998528957366943,0.0001471815921831876
18,5,2017,42,31,569,15,12,mobile,Northern America,United States,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9952053427696228,0.004794541280716658
21,5,2017,2,2,56,17,18,mobile,Northern Africa,Morocco,Home/Bags,Google Alpine Style Backpack,99.99,0,0.9975654482841492,0.002434559864923358
6,5,2017,30,26,1637,19,25,mobile,Northern America,United States,Home/Bags/Backpacks,Waterproof Backpack,99.99,0,0.9982069134712219,0.00179307721555233
24,5,2017,14,14,279,10,57,desktop,Northern Europe,Denmark,Home/Drinkware/Water Bottles and Tumblers,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9960712194442749,0.003928746562451124
25,5,2017,4,4,128,4,51,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998785257339478,0.0001214588774018921
17,5,2017,16,15,3145,6,56,desktop,Southeast Asia,Thailand,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9990907907485962,0.0009091662941500545
12,5,2017,16,14,388,8,13,desktop,Eastern Europe,Poland,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9938575625419617,0.006142444908618927
1,5,2017,30,27,873,7,9,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9967774748802185,0.0032225560862571
11,5,2017,3,3,22,13,41,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999861121177673,1.388215969200246e-05
17,5,2017,10,10,159,7,24,desktop,Northern Europe,Ireland,Home/Bags,Google Slim Utility Travel Bag,14.99,0,0.9998608231544495,0.00013913055590819567
10,5,2017,18,16,604,18,21,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Stylus Pen w/ LED Light,4.4,0,0.962307870388031,0.03769206255674362
13,5,2017,59,41,1382,10,7,desktop,Northern America,United States,(not set),Google Women's Fleece Hoodie,0.0,0,0.9999932646751404,6.742930509062717e-06
6,5,2017,15,15,674,10,11,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Compact Selfie Stick,8.99,0,0.9994333386421204,0.0005666006472893059
10,5,2017,8,7,240,16,42,desktop,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9996765851974487,0.0003233926254324615
25,5,2017,7,7,116,21,57,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9995896816253662,0.0004102870007045567
30,5,2017,12,10,158,22,41,mobile,Northern America,United States,(not set),Foam Can and Bottle Cooler,0.0,0,0.9999209642410278,7.904438098194078e-05
14,5,2017,4,4,247,17,8,mobile,Northern America,United States,Home/Electronics,Google Flashlight,59.99,0,0.9999862313270569,1.3717000911128707e-05
23,5,2017,2,2,12,20,11,desktop,Northern America,United States,(not set),YouTube Men's Short Sleeve Hero Tee Charcoal,18.99,0,1.0,2.603544224655252e-08
19,5,2017,3,3,200,9,50,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9996623992919922,0.0003376695094630122
18,5,2017,17,14,411,20,56,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Performance Full Zip Jacket Black,119.99,0,0.9997340440750122,0.00026590892230160534
24,5,2017,35,27,640,19,34,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.9965589046478271,0.0034411116503179073
17,5,2017,41,28,1307,8,38,desktop,Northern America,United States,Headgear,Google Snapback Hat Black,18.39,0,0.9948057532310486,0.005194204393774271
12,5,2017,14,13,719,0,57,mobile,Northern America,Canada,Home/Office,Android Sticker Sheet Ultra Removable,2.99,0,0.9984483122825623,0.0015516482526436448
17,5,2017,16,13,298,10,35,mobile,Southern Asia,India,Home/Shop by Brand/Android,22 oz Android Bottle,2.99,0,0.9619277715682983,0.03807224705815315
5,5,2017,7,7,529,13,33,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9999008178710938,9.919678268488497e-05
31,5,2017,15,13,189,18,2,mobile,Eastern Asia,South Korea,Home/Bags,Google Canvas Tote Natural/Navy,15.99,0,0.9993449449539185,0.0006550840917043388
24,5,2017,10,7,146,16,24,desktop,Northern America,United States,Home/Accessories/Fun,YouTube Luggage Tag,8.99,0,0.982422411441803,0.017577648162841797
2,5,2017,6,6,68,13,18,desktop,Northern America,United States,Home/Accessories/Housewares,Bottle Opener Clip,3.5,0,0.9999505281448364,4.947392153553665e-05
19,5,2017,65,46,1459,6,2,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Galaxy Screen Cleaning Cloth,1.99,0,0.9926356077194214,0.007364360149949789
29,5,2017,7,7,148,12,53,tablet,Western Europe,Germany,Home/Drinkware/Mugs and Cups,Red Shine 15 oz Mug,12.99,0,0.9991455078125,0.0008544850279577076
3,5,2017,2,2,15,2,6,desktop,Southern Asia,India,Home/Electronics/Audio,Google Bluetooth Speaker-Power Bank,76.99,0,0.9999738931655884,2.6070865715155378e-05
9,5,2017,26,18,354,22,43,mobile,Northern America,United States,Home/Apparel/Kid's,Google Onesie Green,23.99,0,0.9971873760223389,0.0028126053512096405
28,5,2017,9,6,88,18,37,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Quilted Insulated Vest Battleship Grey,74.99,0,0.9992828965187073,0.0007169953314587474
25,5,2017,2,2,58,20,42,desktop,Northern America,United States,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9999630451202393,3.688302604132332e-05
24,5,2017,7,7,629,8,27,mobile,Eastern Asia,China,(not set),Rocket Flashlight,4.99,0,0.9999898076057434,1.0196183211519383e-05
29,5,2017,7,5,210,5,46,desktop,Southeast Asia,Thailand,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9966250658035278,0.0033749383874237537
3,5,2017,21,17,336,23,56,desktop,Southern Asia,India,Home/Accessories/Stickers,Keyboard DOT Sticker,1.5,0,0.9933071136474609,0.006692870520055294
1,5,2017,2,2,86,18,30,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9999929666519165,7.009044111327967e-06
23,5,2017,3,3,165,1,35,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9993603229522705,0.0006395959644578397
23,5,2017,7,7,279,14,42,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Lapis,69.99,0,0.9997968673706055,0.00020313213462941349
2,5,2017,31,23,1064,12,58,desktop,Northern America,United States,(not set),Sport Bag,0.0,0,0.9999161958694458,8.377402991754934e-05
19,5,2017,18,18,512,13,49,desktop,Northern America,United States,Home/Office,1 oz Hand Sanitizer,1.99,0,0.9994061589241028,0.0005937176756560802
20,5,2017,7,5,200,9,38,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9994577765464783,0.0005422277608886361
15,5,2017,7,6,473,10,57,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Black,0.0,0,0.9999997615814209,2.13594091746927e-07
19,5,2017,15,15,390,14,4,tablet,Northern America,United States,Home/Apparel/Kid's,Google Toddler Short Sleeve Tee Red,16.99,0,0.9992445111274719,0.0007554735639132559
9,5,2017,4,4,24,16,57,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz YouTube Bottle Infuser,4.99,0,0.9999641180038452,3.5791221307590604e-05
16,5,2017,8,7,410,9,27,desktop,South America,Paraguay,Home/Accessories/Fun,1 oz Hand Sanitizer,1.99,0,0.9996160864830017,0.00038390091503970325
10,5,2017,20,14,328,15,24,desktop,Northern America,United States,Home/Accessories,Rocket Flashlight,4.99,0,0.9991378784179688,0.0008621322922408581
31,5,2017,3,3,33,18,2,mobile,Northern America,United States,Home/Drinkware,Foam Can and Bottle Cooler,1.99,0,0.9988993406295776,0.0011006809072569013
30,5,2017,5,4,222,15,54,mobile,Northern America,United States,${escCatTitle},Google Men's 100% Cotton Short Sleeve Hero Tee Red,0.0,0,0.9998763799667358,0.00012370884360279888
6,5,2017,42,34,1287,11,36,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.9973342418670654,0.0026656831614673138
23,5,2017,2,2,20,14,42,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9998371005058289,0.00016290444182232022
8,5,2017,3,3,53,13,23,desktop,Western Asia,Lebanon,Home/Accessories/Stickers,Android Sticker Sheet Ultra Removable,2.99,0,0.9997177124023438,0.00028222776018083096
22,5,2017,12,12,369,20,12,mobile,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9993932247161865,0.0006067532231099904
14,5,2017,137,99,3360,13,55,desktop,Northern America,Canada,Home/Drinkware/Water Bottles and Tumblers,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9989721179008484,0.0010278463596478105
19,5,2017,25,19,631,9,37,desktop,Central America,Mexico,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.9986957907676697,0.0013041624333709478
5,5,2017,83,51,870,7,55,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,20 oz Stainless Steel Insulated Tumbler,24.99,0,0.9973689317703247,0.00263116299174726
9,5,2017,46,31,1100,16,1,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,15.99,0,0.9748083353042603,0.025191733613610268
28,5,2017,40,26,484,17,51,desktop,Northern America,United States,Electronics,Recycled Mouse Pad,1.2,0,0.9626584649085999,0.037341516464948654
9,5,2017,4,4,33,16,27,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9996625781059265,0.00033731863368302584
27,5,2017,19,17,503,11,49,mobile,Northern America,Canada,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Dark Grey,18.99,0,0.9990948438644409,0.000905057298950851
20,5,2017,11,7,80,18,55,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Convertible Vest-Jacket Sea Foam Green,98.99,0,0.9997143149375916,0.00028566669789142907
27,5,2017,16,12,640,23,0,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 17oz Stainless Steel Sport Bottle,18.99,0,0.9983948469161987,0.0016051181592047215
17,5,2017,24,21,614,17,43,tablet,Northern Europe,United Kingdom,Home/Drinkware,Red Shine 15 oz Mug,12.99,0,0.9969885945320129,0.0030113474931567907
1,5,2017,34,25,629,14,1,desktop,Northern America,United States,Home/Electronics/Power,Google 2200mAh Micro Charger,18.39,0,0.9882117509841919,0.011788232252001762
18,5,2017,3,3,67,23,57,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Quilted Insulated Vest Black,74.99,0,0.9999744296073914,2.556557228672318e-05
10,5,2017,9,5,63,4,18,desktop,Eastern Europe,Poland,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9949365258216858,0.005063442979007959
29,5,2017,146,99,4138,22,20,desktop,Eastern Asia,Japan,Home/Apparel/Kid's/Kids-Youth,Google Youth Baseball Raglan Heather/Black,24.99,0,0.9989535212516785,0.001046518562361598
19,5,2017,13,11,420,21,27,mobile,Northern America,Canada,(not set),Bottle Opener Clip,0.0,0,0.9999499320983887,5.00605528941378e-05
30,5,2017,7,7,103,18,24,mobile,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9956523180007935,0.00434767734259367
8,5,2017,8,6,179,11,27,desktop,Southern Asia,Pakistan,Home/Office/Notebooks & Journals,YouTube Leatherette Notebook Combo,6.99,0,0.9987916350364685,0.0012083854526281357
20,5,2017,3,2,22,22,59,desktop,Northern America,Canada,(not set),Waze Mobile Phone Vent Mount,6.99,0,0.9999986290931702,1.405347006766533e-06
5,5,2017,3,3,20,10,10,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,74.99,0,0.9999738335609436,2.6202640583505854e-05
10,5,2017,3,3,51,12,15,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.999872088432312,0.0001279400021303445
23,5,2017,14,10,1034,9,55,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9934101700782776,0.0065897670574486256
25,5,2017,6,6,252,5,5,mobile,Western Europe,France,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9997454881668091,0.00025448124506510794
11,5,2017,12,12,259,15,54,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9990589022636414,0.0009410310303792357
19,5,2017,31,31,1210,11,51,desktop,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9992509484291077,0.0007491173455491662
14,5,2017,19,13,418,11,46,mobile,Northern Europe,United Kingdom,Home/Apparel/Kid's/Kids-Youth,Google Youth Short Sleeve T-shirt Green,18.99,0,0.9985302686691284,0.0014697628794237971
25,5,2017,5,5,140,18,57,desktop,Eastern Asia,Japan,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9998772144317627,0.0001227777247549966
29,5,2017,12,12,972,1,40,desktop,Eastern Europe,Russia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.993750810623169,0.006249170284718275
24,5,2017,16,16,384,11,37,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.9982954263687134,0.0017045120475813746
9,5,2017,18,12,947,23,4,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9980260729789734,0.0019738886039704084
16,5,2017,15,11,337,15,3,desktop,Eastern Asia,Japan,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.9991523623466492,0.0008476561633870006
19,5,2017,14,13,347,0,16,desktop,Eastern Europe,Czechia,Home/Accessories,Yoga Block,12.99,0,0.9998266100883484,0.0001732874079607427
18,5,2017,9,5,32,14,10,desktop,Northern America,United States,Home/Accessories/Stickers,Android Sticker Sheet Ultra Removable,2.99,0,0.9960883855819702,0.003911574371159077
24,5,2017,22,18,455,7,53,desktop,Western Europe,Austria,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9909423589706421,0.00905767735093832
16,5,2017,20,20,806,21,21,mobile,Northern America,United States,Home/Bags,Google Tote Bag,9.99,0,0.9991447329521179,0.0008552823564969003
18,5,2017,2,2,37,6,47,mobile,Northern America,United States,Home/Electronics/Power,Google Tube Power Bank,16.99,0,0.9999281167984009,7.19138333806768e-05
12,5,2017,65,36,1264,15,39,desktop,Northern America,United States,Home/Accessories/Fun,SPF-15 Slim & Slender Lip Balm,0.67,0,0.6934544444084167,0.30654552578926086
21,5,2017,8,8,149,12,19,mobile,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Quilted Insulated Vest Black,74.99,0,0.9997013807296753,0.0002986223844345659
20,5,2017,57,28,1627,8,1,desktop,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.9934375286102295,0.006562407594174147
7,5,2017,5,5,94,7,49,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999226331710815,7.729286880930886e-05
8,5,2017,43,34,1180,16,51,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee Black,15.99,0,0.985168993473053,0.014830948784947395
8,5,2017,12,12,320,14,31,desktop,Southern Europe,Croatia,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Convertible Vest-Jacket Pewter,98.99,0,0.9999632239341736,3.672851016744971e-05
27,5,2017,19,16,544,16,0,mobile,Northern America,United States,Home/Electronics,Compact Bluetooth Speaker,79.99,0,0.9994747638702393,0.0005251439288258553
10,5,2017,4,3,49,7,57,mobile,Northern America,United States,Home/Accessories/Pet,Google Collapsible Pet Bowl,4.99,0,0.9996281266212463,0.00037184605025686324
21,5,2017,16,13,401,11,28,desktop,Northern America,United States,Home/Gift Cards,Gift Card - $25.00,25.0,0,0.9316508173942566,0.06834911555051804
16,5,2017,103,80,4165,12,23,desktop,Northern America,United States,Home/Electronics,Compact Bluetooth Speaker,79.99,0,0.9995682239532471,0.00043174406164325774
5,5,2017,5,5,129,21,2,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee White,18.99,0,0.9999175667762756,8.24052476673387e-05
9,5,2017,6,6,185,12,54,desktop,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Henley,29.99,0,0.99995356798172,4.630465991795063e-05
25,5,2017,6,6,715,13,49,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Long Sleeve Tee Lavender,23.99,0,0.9997720718383789,0.00022786506451666355
22,5,2017,37,33,530,18,0,desktop,Southern Asia,India,Home/Apparel/Headgear,Google Snapback Hat Black,22.99,0,0.9986106157302856,0.0013894775183871388
7,5,2017,17,14,539,13,58,mobile,Northern America,United States,Home/Shop by Brand/Google,Google Blackout Cap,18.99,0,0.9985684752464294,0.0014314997242763638
16,5,2017,14,11,208,23,45,desktop,Southeast Asia,Singapore,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9970732927322388,0.0029266902711242437
5,5,2017,43,37,1299,21,17,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Yoga Jacket Black,104.99,0,0.9998975992202759,0.00010240395931759849
31,5,2017,4,4,174,19,54,mobile,Central America,Mexico,Home/Apparel/Men's,YouTube Men's Vintage Henley,29.99,0,0.9999511241912842,4.877157698501833e-05
15,5,2017,6,5,118,18,1,desktop,Northern America,United States,(not set),Google Tri-blend Hoodie Grey,0.0,0,0.9999997019767761,3.098926413258596e-07
11,5,2017,9,9,1734,7,2,mobile,Northern America,United States,Home/Shop by Brand/Android,Android Lunch Kit,17.99,0,0.999094545841217,0.0009055008995346725
2,5,2017,9,6,93,15,39,desktop,Northern America,United States,Home/Apparel/Headgear,YouTube Twill Cap,10.99,0,0.9986180067062378,0.001381942187435925
8,5,2017,12,12,320,14,30,desktop,Southern Europe,Croatia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9965785145759583,0.0034215557388961315
11,5,2017,6,6,110,8,0,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Wool Heather Cap Heather/Black,24.99,0,0.9999715089797974,2.8515509256976657e-05
30,5,2017,9,9,335,15,22,desktop,Northern America,United States,Home/Accessories/Fun,Google Kick Ball,1.99,0,0.9995736479759216,0.00042634864803403616
17,5,2017,4,4,1397,8,20,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Tee Black,16.99,0,0.9998351335525513,0.0001648655452299863
30,5,2017,6,5,69,0,11,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Lunch Kit,17.99,0,0.9992379546165466,0.0007619576063007116
19,5,2017,72,47,683,16,37,desktop,Northern Europe,Norway,Home/Office/Writing Instruments,Ballpoint Pen & Matching Tube Case,5.99,0,0.9992684125900269,0.0007315565599128604
19,5,2017,3,3,27,9,28,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9997189044952393,0.0002810432342812419
1,5,2017,23,16,919,0,45,mobile,Northern America,United States,Home/Apparel,YouTube Men's Vintage Tank,20.99,0,0.9971243143081665,0.0028757029213011265
20,5,2017,9,9,438,12,49,tablet,Northern America,United States,Home/Electronics/Audio,Google Bongo Cupholder Bluetooth Speaker,59.99,0,0.9998415112495422,0.00015843322034925222
12,5,2017,7,7,125,10,36,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Tri-blend Hoodie Grey,31.99,0,0.9979308247566223,0.002069121925160289
6,5,2017,11,10,246,12,15,mobile,Southern Asia,Bangladesh,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9976540803909302,0.0023459005169570446
2,5,2017,14,8,271,10,17,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Infant,Android Onesie Gold,19.19,0,0.9868906140327454,0.013109343126416206
24,5,2017,49,35,2002,21,36,desktop,Eastern Asia,Hong Kong,Home/Drinkware,Google 25 oz Blue Stainless Steel Bottle,13.99,0,0.9473443627357483,0.0526556670665741
29,5,2017,9,7,145,9,2,mobile,Southeast Asia,Thailand,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Convertible Vest-Jacket Black,98.99,0,0.9997938275337219,0.00020610254432540387
3,5,2017,20,16,1013,5,50,desktop,Western Europe,Germany,Home/Accessories/Fun,Android Luggage Tag,8.99,0,0.9524595141410828,0.047540418803691864
9,5,2017,11,11,914,12,48,desktop,Northern America,United States,(not set),Nest® Learning Thermostat 3rd Gen-USA - Stainless Steel,0.0,0,0.9999900460243225,9.942617907654494e-06
26,5,2017,9,7,89,10,21,desktop,Northern America,United States,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.999242901802063,0.0007570636225864291
30,5,2017,21,16,1581,13,1,mobile,Eastern Europe,Romania,Home/Apparel,Google Bib White,11.99,0,0.9051571488380432,0.09484291076660156
20,5,2017,4,4,95,5,46,tablet,Northern America,United States,Home/Accessories/Stickers,Waze Mood Original Window Decal,1.99,0,0.9936251640319824,0.006374836433678865
8,5,2017,49,35,1364,15,41,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Android 24 oz Contigo Bottle,23.99,0,0.99967360496521,0.000326373556163162
30,5,2017,4,4,41,8,58,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Collapsible Shopping Bag,3.99,0,0.997922956943512,0.0020769706461578608
12,5,2017,14,13,792,4,46,desktop,(not set),(not set),Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9999538064002991,4.6114342694636434e-05
28,5,2017,14,11,269,12,31,mobile,Northern America,United States,(not set),Google Men's Long Sleeve Raglan Ocean Blue,24.99,0,0.9999982714653015,1.6396566024923231e-06
28,5,2017,2,2,84,17,43,tablet,Northern America,United States,Home/Apparel/Men's,Google Men's  Zip Hoodie,55.99,0,0.9998951554298401,0.00010475387534825131
24,5,2017,5,5,35,8,59,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,74.99,0,0.9999346733093262,6.524112541228533e-05
28,5,2017,7,6,232,12,55,mobile,Australasia,Australia,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Tee Sky Blue,18.99,0,0.9994239807128906,0.000576044141780585
12,5,2017,8,8,1975,13,43,tablet,Northern America,United States,Home/Apparel,Google Bib Red,11.99,0,0.998210608959198,0.0017893353942781687
11,5,2017,23,19,511,20,44,mobile,Northern America,United States,Home/Bags,Electronics Accessory Pouch,4.99,0,0.9992344379425049,0.0007654967484995723
5,5,2017,6,6,189,17,22,mobile,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.9370079636573792,0.06299201399087906
19,5,2017,27,19,303,19,20,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google RFID Journal,19.99,0,0.9991186857223511,0.0008812222513370216
25,5,2017,28,22,2646,20,47,mobile,Northern America,Canada,Home/Apparel/Men's,YouTube Men's Vintage Tank,20.99,0,0.9966466426849365,0.003353341482579708
26,5,2017,10,10,233,9,31,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9962996244430542,0.0037003441248089075
17,5,2017,6,6,202,12,13,mobile,Western Europe,France,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9990864992141724,0.0009134237770922482
1,5,2017,12,8,230,20,38,mobile,Southern Asia,India,Home/Shop by Brand/Android,Windup Android,3.99,0,0.9415720701217651,0.05842788517475128
24,5,2017,35,23,1580,11,16,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Leatherette Journal,10.99,0,0.9937911629676819,0.006208865903317928
2,5,2017,18,14,274,19,41,tablet,Northern America,United States,(not set),Google Toddler Raglan Shirt Blue Heather/Navy,0.0,0,0.9999963045120239,3.65547020919621e-06
31,5,2017,15,15,305,19,48,mobile,Northern America,United States,Home/Apparel,Android Stretch Fit Hat,21.99,0,0.9997080564498901,0.00029196502873674035
31,5,2017,74,57,2385,10,13,desktop,Northern America,Canada,Home/Office/Notebooks & Journals,Android RFID Journal,19.99,0,0.9991686940193176,0.0008313752477988601
23,5,2017,206,136,7007,13,4,mobile,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9950568079948425,0.004943185485899448
12,5,2017,13,10,337,13,22,desktop,Northern America,United States,Home/Shop by Brand/Android,22 oz Android Bottle,2.99,0,0.9768862724304199,0.023113684728741646
22,5,2017,49,34,2682,22,23,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Tee Black,13.59,0,0.9788263440132141,0.0211736299097538
24,5,2017,16,15,229,9,56,mobile,Northern America,United States,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9978452324867249,0.0021548473741859198
21,5,2017,5,5,76,23,50,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9996560215950012,0.00034397313720546663
11,5,2017,6,6,24,19,41,mobile,Northern America,United States,Home/Shop by Brand/Android,Android Lunch Kit,17.99,0,0.9996646046638489,0.00033549644285812974
14,5,2017,5,5,86,23,59,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.9997017979621887,0.00029805555823259056
25,5,2017,13,12,588,6,21,desktop,Northern America,Canada,Home/Drinkware,Google 17 oz Double Wall Stainless Steel Insulated Bottle,24.99,0,0.9859197735786438,0.014080245979130268
12,5,2017,10,10,1814,16,19,desktop,Northern America,United States,Home/Bags/More Bags,UpCycled Bike Saddle Bag,49.99,0,0.9993157982826233,0.000684143218677491
17,5,2017,12,8,169,12,57,desktop,Northern America,United States,Home/Apparel/Women's,Android Women's Fleece Hoodie,55.99,0,0.9976470470428467,0.002352865180000663
